   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
 5276791 | N1156dw2           | 030028.0+251817 |      3.007777778 |  25.30472222 | 29.4605 |           | mem           |       7.8 |          | 3.22265e+06 | NGC1156           |  3.1
 5057123 | LV J0300+2546      | 030039.3+254656 |         3.010917 |     25.78222 | 29.4605 |           | mem           |       7.8 |  443.438 | 2.20911e+07 | NGC1156           |  1.6
 5067061 | Perseus I          | 030123.6+405918 |         3.023222 |    40.988333 |   24.49 |      0.18 | TRGB          |  0.790679 | -145.092 | 6.30975e+06 | MESSIER031        |  1.1
         | dw0301+2446        | 030132.2+244659 |      3.025611111 |  24.78305556 |   29.46 |           | mem           |    7.7983 |          | 4.67755e+06 | NGC1156           |  1.6
 2807110 | KKH18              | 030305.9+334140 |         3.051638 |    33.694444 |    28.4 |      0.13 | TRGB          |    4.7863 |  374.398 | 1.88807e+07 | Maffei2           | -1.0
         | N1291-DW9          | 030925.1-410457 |      3.156972222 |     -41.0825 |   29.79 |           | mem           |   9.07821 |          | 1.09648e+07 | NGC1291           |  1.9
   11812 | ESO300-014         | 030937.8-410150 |           3.1605 |   -41.030554 | 29.9561 |           | TF            |       9.8 |  824.081 | 2.00598e+09 | NGC1291           |  0.4
   11842 | ESO300-016         | 031010.5-400011 |         3.169582 |   -40.003055 | 29.7224 |           | TF            |       8.8 |  582.931 | 8.80983e+07 | NGC1291           |  1.2
         | N1291-DW11         | 031244.2-424754 |      3.212277778 | -42.79833333 |   29.79 |           | mem           |   9.07821 |          | 7.27783e+06 | NGC1291           |  1.6
         | N1291-DW2          | 031509.7-404005 |      3.252694444 | -40.66805556 |   29.79 |           | mem           |   9.07821 |          | 3.98476e+07 | NGC1291           |  3.1
 5092747 | Horologium 2       | 031632.1-500105 |         3.275583 |   -50.018056 |   19.46 |       0.2 | HB            |  0.077983 |          |     5807.66 | Milky Way         |  2.9
         | N1291-DW8          | 031701.4-414201 |      3.283722222 | -41.70027778 |   29.79 |           | mem           |   9.07821 |          | 1.24509e+08 | NGC1291           |  3.1
   12209 | NGC1291            | 031718.6-410629 |         3.288499 |   -41.108055 |   29.79 |      0.05 | TRGB          |   9.07821 |   701.68 | 9.26688e+10 | N1291-DW3         |  1.8
         | N1291-DW3          | 031729.4-405822 |           3.2915 | -40.97277778 |   29.79 |           | mem           |   9.07821 |          | 6.98234e+07 | NGC1291           |  5.0
         | N1291-DW5          | 031738.1-414145 |      3.293916667 | -41.69583333 |   29.79 |           | mem           |   9.07821 |          | 5.23361e+07 | NGC1291           |  3.1
   12286 | NGC1313            | 031815.4-662951 |         3.304277 |   -66.497499 |   28.17 |      0.03 | TRGB          |   4.30527 |  264.463 | 3.73311e+09 | KK27              | -0.7
         | N1291-DW6          | 031843.0-410127 |      3.311944444 | -41.02416667 |   29.79 |           | mem           |   9.07821 |          | 2.87873e+07 | NGC1291           |  4.1
         | N1291-DW12         | 031847.0-421158 |      3.313055556 | -42.19944444 |   29.79 |           | mem           |   9.07821 |          | 3.30219e+06 | NGC1291           |  2.2
         | N1291-DW1          | 031925.9-400347 |      3.323861111 | -40.06305556 |   29.79 |           | mem           |   9.07821 |          | 2.41436e+07 | NGC1291           |  2.3
         | N1291-DW15         | 031937.7-402517 |      3.327138889 | -40.42138889 |   29.79 |           | mem           |   9.07821 |          | 1.98427e+06 | NGC1291           |  2.7
         | N1291-DW4          | 031943.1-412654 |      3.328638889 | -41.44833333 |   29.79 |           | mem           |   9.07821 |          | 6.40327e+07 | NGC1291           |  3.1
   12460 | NGC1311            | 032007.4-521106 |         3.335388 |   -52.184999 |   28.72 |      0.02 | TRGB          |   5.54626 |  399.044 | 2.72058e+08 | ESO154-023        | -1.2
   12514 | UGC02684           | 032023.7+171742 |         3.339916 |    17.294999 |   29.06 |           | BS            |   6.48634 |  438.013 | 3.73605e+07 | UGC02716          |  0.2
         | N1291-DW13         | 032033.8-404818 |      3.342722222 |      -40.805 |   29.79 |           | mem           |   9.07821 |          |   1.888e+07 | NGC1291           |  2.9
  166073 | KK27               | 032103.0-661911 |      3.350833333 | -66.31972222 |   28.13 |      0.05 | TRGB          |   4.22668 |   327.16 | 1.08644e+07 | NGC1313           |  1.9
   12586 | [KK2000] 08        | 032124.6-415954 |         3.356833 |   -41.998333 |   29.79 |           | mem           |   9.07821 |          | 4.32515e+07 | NGC1291           |  2.2
   12719 | UGC02716           | 032407.2+174515 |            3.402 |    17.754166 | 29.0645 |           | mem           |    6.4998 |  467.247 | 2.27967e+08 | UGC02684          | -0.6
         | N1291-DW14         | 032502.8-402132 |      3.417444444 | -40.35888889 |   29.79 |           | mem           |   9.07821 |          | 3.99578e+06 | NGC1291           |  1.8
         | N1291-DW10         | 032538.4-411351 |      3.427333333 | -41.23083333 |   29.79 |           | mem           |   9.07821 |          | 3.79491e+07 | NGC1291           |  1.8
   13115 | UGC02773           | 033207.1+474737 |         3.535305 |     47.79361 |   29.38 |           | NAM           |   7.51623 |  394.503 | 1.74288e+09 | Maffei2           | -0.9
   13163 | IC1959             | 033311.8-502438 |         3.553277 |   -50.410555 |   28.96 |      0.03 | TRGB          |   6.19441 |  465.278 | 3.10255e+08 | NGC1291           | -1.5
 5074552 | Reticulum 2        | 033542.1-540257 |         3.595028 |   -54.049167 |    17.4 |      0.15 | HB            | 0.0301995 | -121.184 |     6025.62 | Milky Way         |  4.1
   13294 | PGC013294          | 033556.8-451129 |          3.59911 |   -45.191388 |   29.31 |      0.08 | TRGB          |    7.2778 |  582.349 | 3.49946e+07 | NGC1291           | -0.9
   13470 | NGC1400            | 033930.8-184117 |         3.658556 |   -18.688056 |   31.98 |       0.1 | SBF           |   24.8886 |  496.052 | 9.75272e+10 | NGC1332           | -2.0
 5074553 | Eridanus 2         | 034421.1-433159 |         3.739194 |   -43.533056 |    22.8 |       0.1 | HB            |  0.363078 |  -86.876 |      194089 | Milky Way         |  0.9
 2807114 | KKH22              | 034456.6+720352 |         3.749055 |    72.064444 |   27.47 |      0.13 | TRGB          |   3.11889 |   250.76 | 5.05865e+06 | IC0342            |  1.3
  166077 | KK35               | 034512.6+675150 |           3.7535 |    67.863888 |    27.5 |      0.22 | TRGB          |   3.16228 |  148.591 | 9.37675e+07 | IC0342            |  2.4
   13826 | IC0342             | 034648.9+680545 |          3.78025 |    68.095833 |   27.58 |      0.18 | Cep           |   3.28095 |  243.502 | 3.99666e+10 | NGC1569           | -0.1
   14149 | UGC02905           | 035700.6+163128 |         3.950166 |    16.524443 |   28.83 |       0.4 | BS            |   5.83445 |  344.443 | 1.05179e+08 | Maffei2           | -1.7
   14241 | UGCA086            | 035949.5+670731 |         3.997083 |    67.125277 |   27.37 |      0.03 | TRGB          |   2.97852 |  280.139 | 1.34935e+09 | IC0342            |  1.1
   14553 | IC2038             | 040854.1-555932 |          4.14836 |   -55.992221 | 31.4165 |           | TF            |   19.1999 |  504.549 | 1.20562e+09 | NGC1533           |  1.9
   14582 | NGC1533            | 040951.8-560706 |         4.164389 |   -56.118333 |   31.44 |      0.12 | SBF           |   19.4089 |  576.805 | 7.00439e+10 | IC2038            |  0.1
   14658 | ESO483-013         | 041241.1-230932 |         4.211416 |   -23.158888 | 29.3462 |           | TF            |       7.4 |  779.705 | 5.27653e+08 | NGC1291           | -1.6
  166082 | CamA               | 042515.6+724821 |         4.420999 |    72.805833 |   27.76 |      0.13 | TRGB          |   3.56451 |  156.484 | 6.19469e+07 | IC0342            |  0.7
   15292 | NGC1592            | 042940.8-272431 |         4.494666 |   -27.408611 | 29.7952 |           | TF            |       9.1 |   798.46 | 1.48589e+08 | NGC1291           | -1.5
   15345 | NGC1569            | 043049.1+645053 |         4.513638 |    64.848055 |   27.52 |      0.06 | TRGB          |   3.19154 |  106.037 | 2.53386e+09 | IC0342            |  1.1
   15439 | UGCA092            | 043200.3+633650 |         4.533416 |    63.613888 |   27.54 |      0.07 | TRGB          |   3.22107 |  93.4653 | 1.10752e+08 | NGC1569           |  1.8
   15488 | NGC1560            | 043249.9+715252 |         4.547194 |     71.88111 |   27.38 |      0.14 | TRGB          |   2.99226 |  170.479 | 3.94679e+08 | IC0342            |  0.8
   15821 | NGC1637            | 044128.2-025129 |         4.691166 |    -2.858055 |   29.84 |      0.11 | SN            |   9.28966 |  645.932 | 1.17076e+10 | UGC03174          | -2.3
 5074555 | Pictoris 1         | 044347.4-501659 |         4.729833 |   -50.283056 |    20.3 |      0.15 | HB            |  0.114815 |          |     10280.2 | Milky Way         |  2.4
  166084 | CamB               | 045306.9+670557 |         4.885249 |    67.099166 |   27.72 |      0.16 | TRGB          |   3.49945 |  266.675 | 1.22456e+07 | IC0342            |  0.7
   16282 | NGC1705            | 045413.7-532141 |         4.903805 |   -53.361388 |   28.79 |      0.04 | TRGB          |   5.72796 |  401.232 | 4.18373e+08 | NGC1291           | -1.9
   16389 | HIPASS J0457-42    | 045658.7-424814 |         4.949638 |   -42.803888 |   29.21 |      0.08 | TRGB          |   6.95024 |  447.989 | 1.49969e+08 | NGC1291           | -1.6
   16517 | NGC1744            | 045958.2-260136 |         4.999499 |   -26.026666 |      30 |           | TF            |        10 |  574.346 | 2.61353e+09 | ESO486-021        |  0.1
   16643 | ESO486-021         | 050319.7-252523 |         5.055472 |   -25.423054 |      30 |           | mem           |        10 |  663.664 | 5.55601e+08 | NGC1744           |  0.8
   16744 | NGC1800            | 050625.7-315715 |         5.107138 |   -31.954166 | 29.5154 |           | TF            |         8 |  625.267 | 1.08598e+09 | NGC1808           | -1.7
   16957 | UGCA105            | 051415.1+623451 |         5.237527 |    62.580832 |   27.65 |      0.21 | TRGB          |   3.38844 |  281.195 | 1.38652e+09 | IC0342            |  0.3
 4078612 | HIPASS J0517-32    | 051721.6-324535 |      5.289333333 | -32.75972222 |  29.515 |           | mem           |   7.99834 |  598.979 | 6.26327e+07 | NGC1800           | -0.5
   95591 | KKH30              | 051742.0+813727 |            5.295 |    81.624167 |  28.266 |           | txt           |   4.49987 |          |  4.8129e+06 | MESSIER081        | -0.6
   17223 | LMC                | 052334.6-694522 |         5.392944 |   -69.756111 |    18.5 |      0.13 | Cep           | 0.0501187 |  27.5047 | 2.64602e+09 | Milky Way         |  3.5
   17250 | UGC03303           | 052459.5+043018 |         5.416527 |        4.505 |   29.27 |           | BS            |   7.14496 |  444.467 | 5.66053e+08 | Orion             | -1.8
   17302 | ESO553-046         | 052705.7-204041 |         5.451583 |   -20.678054 |   29.13 |      0.02 | TRGB          |   6.69884 |  370.322 | 1.48069e+08 | NGC1291           | -2.1
         | Columbia I         | 053125.7-275727 |      5.523805556 |     -27.9575 |   21.31 |      0.11 | HB            |   0.18281 |          |     24660.5 | Milky Way         |  1.8
   17603 | KK49               | 054141.5+064054 |          5.69486 |     6.681666 |   30.01 |           | NAM           |   10.0462 |  375.974 | 1.75102e+09 | NGC1637           | -2.4
   17716 | Orion              | 054502.0+050406 |         5.750555 |     5.068332 |   29.16 |     0.175 | TRGB          |   6.79204 |   279.97 | 5.34797e+08 | UGC03303          | -1.8
 5072715 | GALFA-Dw4          | 054544.8+104616 |         5.762444 |    10.771111 | 29.2927 |           | TF            |      7.22 |   549.92 | 5.76929e+07 | Orion             | -2.0
  138836 | A0554+07           | 055736.7+072931 |         5.960194 |     7.491944 |   29.95 |           | TF            |   9.77238 |  339.989 | 7.79926e+07 | KK49              | -1.3
   95594 | KKH34              | 055941.2+732539 |         5.994777 |    73.427499 |   29.31 |      0.11 | TRGB          |    7.2778 |  295.173 | 3.69847e+07 | Maffei2           | -1.2
   18396 | ESO364-029         | 060545.4-330454 |         6.095944 |   -33.081666 |   29.78 |      0.08 | TRGB          |    9.0365 |   554.32 | 1.32721e+09 | NGC2090           | -0.7
   18431 | HIPASS J0607-34    | 060719.7-341216 |         6.122138 |   -34.204444 |   29.92 |      0.09 | TRGB          |   9.63829 |    529.1 | 4.88271e+08 | NGC2090           | -0.5
   18536 | NGC2188            | 061009.5-340622 |         6.169304 |   -34.106111 |   29.62 |      0.06 | TRGB          |    8.3946 |  507.664 | 2.34573e+09 | ESO364-029        | -1.3
   18731 | ESO121-020         | 061554.5-574335 |         6.265138 |   -57.726388 |   28.92 |      0.05 | TRGB          |   6.08135 |  318.838 | 6.02564e+07 | LV J0616-5745     | -0.6
  385975 | LV J0616-5745      | 061609.2-574555 |         6.269221 |   -57.765277 | 28.8908 |           | mem           |         6 |  285.738 | 1.18115e+07 | ESO121-020        |  0.1
 5057224 | UGCA127sat         | 062054.8-083901 |         6.348555 |    -8.650277 | 29.6471 |           | mem           |       8.5 |  537.749 | 5.79311e+08 | UGCA127           |  3.9
   18855 | UGCA127            | 062055.7-082944 |         6.348805 |    -8.495555 | 29.6471 |           | TF            |       8.5 |  562.305 | 9.89451e+09 | UGCA127sat        |  2.7
 5057221 | WHI B0619-07       | 062213.8-075016 |         6.370499 |    -7.837777 | 29.6214 |           | TF            |       8.4 |  590.803 | 2.82266e+09 | UGCA127           |  1.5
 5479042 | N2146sat           | 062413.2+775753 |      6.403666667 |  77.96472222 |  28.266 |           | txt           |   4.49987 |          |  2.6449e+07 | MESSIER081        | -0.5
   19041 | ESO489-056         | 062617.0-261556 |         6.438055 |   -26.265555 |      29 |      0.04 | TRGB          |   6.30957 |  263.109 | 4.83065e+07 | ESO490-017        | -1.2
 4586777 | HIPASS J0630+08    | 063009.2+082116 |      6.502555556 |  8.354444444 | 28.5506 |           | BTF           |   5.13003 |  259.245 |             | Maffei2           | -2.1
   19161 | UGC03475           | 063028.8+393014 |            6.508 |     39.50389 | 31.5051 |           | TF            |        20 |  524.572 | 8.69617e+08 | IC0356            | -2.9
   19162 | UGC03476           | 063029.2+331807 |         6.508111 |    33.301944 |   30.47 |           | BTF           |   12.4165 |  477.062 | 2.85773e+08 | NGC2683           | -2.5
   19337 | ESO490-017         | 063756.6-255959 |         6.632388 |   -25.999721 |   29.01 |      0.03 | TRGB          |    6.3387 |  269.488 | 1.34143e+08 | ESO489-056        | -1.7
   19343 | CGMW1-260          | 063800.1-150122 |          6.63336 |   -15.022777 | 30.1671 |           | TF            |      10.8 |  542.289 | 2.75248e+09 | NGC2283           | -1.2
